name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130911,4.63s,22.83us,0.00ns,22.87us,739.00ns,22.08us,52.96us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164188,4.62s,18.17us,0.00ns,18.22us,679.00ns,17.79us,50.54us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223472,4.69s,13.33us,0.00ns,13.38us,536.00ns,13.21us,38.17us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223306,4.69s,13.38us,0.00ns,13.38us,532.00ns,13.21us,43.83us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,5.07s,2.79us,0.00ns,2.80us,237.00ns,2.67us,39.67us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,202187,4.67s,14.71us,0.00ns,14.79us,690.00ns,13.96us,48.88us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,1.29s,292.00ns,0.00ns,299.00ns,70.00ns,208.00ns,19.46us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.30s,292.00ns,0.00ns,299.00ns,76.00ns,208.00ns,25.04us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.24s,292.00ns,0.00ns,299.00ns,81.00ns,208.00ns,31.63us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,203181,4.68s,14.67us,0.00ns,14.71us,42.49us,14.17us,19.16ms
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245930,4.69s,11.79us,0.00ns,12.15us,81.19us,11.33us,28.53ms
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,210524,4.69s,14.21us,0.00ns,14.20us,545.00ns,9.08us,44.21us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.48s,375.00ns,0.00ns,375.00ns,87.00ns,250.00ns,24.50us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,1.28s,292.00ns,0.00ns,300.00ns,63.00ns,208.00ns,23.25us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.35s,292.00ns,0.00ns,299.00ns,72.00ns,208.00ns,24.25us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.29s,292.00ns,0.00ns,299.00ns,79.00ns,208.00ns,24.58us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208805,4.69s,14.29us,0.00ns,14.32us,604.00ns,14.17us,63.04us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,256967,4.74s,11.54us,0.00ns,11.63us,524.00ns,11.33us,42.71us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212372,4.68s,14.21us,0.00ns,14.08us,1.00us,8.71us,58.71us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347014,4.75s,8.58us,0.00ns,8.60us,423.00ns,8.46us,41.29us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,347000,4.75s,8.58us,0.00ns,8.60us,428.00ns,8.46us,42.67us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.47s,375.00ns,0.00ns,367.00ns,86.00ns,250.00ns,24.96us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,205704,4.69s,14.46us,0.00ns,14.54us,618.00ns,11.88us,44.67us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,131431,4.64s,17.58us,0.00ns,22.78us,1.54ms,17.04us,557.72ms
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,415140,4.76s,7.21us,0.00ns,7.17us,453.00ns,6.58us,59.17us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,435078,4.81s,6.75us,0.00ns,6.84us,431.00ns,6.42us,32.58us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21685,4.56s,137.92us,0.00ns,138.29us,2.16us,136.08us,169.54us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,134379,4.63s,22.25us,0.00ns,22.28us,727.00ns,21.88us,51.50us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164581,4.63s,18.12us,0.00ns,18.18us,636.00ns,17.79us,46.83us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,702880,5.00s,4.21us,0.00ns,4.22us,294.00ns,4.04us,34.92us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,169650,4.63s,17.58us,0.00ns,17.63us,627.00ns,17.21us,48.46us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,166235,4.63s,17.96us,0.00ns,18.00us,744.00ns,16.79us,76.71us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,164428,4.63s,18.17us,0.00ns,18.20us,722.00ns,16.88us,47.96us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21468,4.57s,137.88us,0.00ns,139.70us,179.68us,136.04us,26.46ms
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,127174,4.61s,22.92us,0.00ns,23.54us,141.28us,22.29us,50.27ms
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164762,4.63s,18.12us,0.00ns,18.16us,642.00ns,17.79us,77.58us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223687,4.69s,13.33us,0.00ns,13.36us,555.00ns,13.21us,67.25us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223626,4.68s,13.33us,0.00ns,13.37us,531.00ns,13.21us,40.75us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,5.13s,2.92us,0.00ns,2.92us,242.00ns,2.79us,33.96us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,152591,4.63s,19.50us,0.00ns,19.61us,809.00ns,18.58us,52.46us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,212255,4.69s,14.21us,0.00ns,14.08us,917.00ns,8.17us,73.38us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.36s,375.00ns,0.00ns,380.00ns,83.00ns,291.00ns,25.21us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.47s,375.00ns,0.00ns,380.00ns,81.00ns,291.00ns,25.79us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,203139,4.69s,14.67us,0.00ns,14.72us,565.00ns,14.58us,46.50us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,252286,4.69s,11.83us,0.00ns,11.84us,533.00ns,11.67us,42.96us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,156900,4.64s,14.21us,0.00ns,19.07us,1.41ms,9.00us,554.50ms
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.48s,375.00ns,0.00ns,374.00ns,59.00ns,250.00ns,25.92us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,212926,4.68s,14.21us,0.00ns,14.04us,0.98us,8.21us,47.38us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,210348,4.69s,14.21us,0.00ns,14.21us,572.00ns,9.04us,48.54us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,210472,4.69s,14.21us,0.00ns,14.21us,576.00ns,8.92us,47.21us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208843,4.69s,14.29us,0.00ns,14.32us,550.00ns,14.17us,40.79us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259243,4.68s,11.50us,0.00ns,11.52us,491.00ns,11.33us,44.17us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212246,4.69s,14.21us,0.00ns,14.09us,0.99us,8.62us,44.88us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347038,4.75s,8.58us,0.00ns,8.60us,433.00ns,8.46us,61.62us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,347058,4.75s,8.58us,0.00ns,8.60us,415.00ns,8.46us,41.33us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.65s,500.00ns,0.00ns,487.00ns,97.00ns,375.00ns,25.42us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,152708,4.63s,19.33us,0.00ns,19.60us,47.53us,18.54us,17.89ms
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,164482,4.67s,17.71us,0.00ns,18.19us,90.71us,17.08us,34.93ms
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,433002,4.81s,6.79us,0.00ns,6.88us,473.00ns,6.46us,38.88us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,416095,4.81s,7.04us,0.00ns,7.16us,454.00ns,6.75us,36.67us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21488,4.56s,139.21us,0.00ns,139.56us,2.21us,137.67us,191.21us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130403,4.63s,22.88us,0.00ns,22.96us,773.00ns,22.17us,59.29us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,162411,4.63s,18.38us,0.00ns,18.42us,639.00ns,18.08us,51.38us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,705865,4.94s,4.17us,0.00ns,4.20us,292.00ns,4.00us,43.33us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,169459,4.62s,17.62us,0.00ns,17.66us,619.00ns,17.17us,52.54us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,166099,4.62s,18.00us,0.00ns,18.01us,717.00ns,16.50us,49.00us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,169597,4.62s,17.58us,0.00ns,17.64us,739.00ns,16.67us,49.62us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21278,4.56s,139.17us,0.00ns,140.94us,176.68us,137.75us,25.75ms
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,129016,4.64s,22.83us,0.00ns,23.20us,41.56us,21.83us,12.58ms
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,163839,4.63s,18.21us,0.00ns,18.26us,630.00ns,17.88us,58.67us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223326,4.69s,13.38us,0.00ns,13.38us,536.00ns,13.21us,46.33us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223523,4.69s,13.33us,0.00ns,13.37us,536.00ns,13.21us,43.88us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,971675,5.13s,3.04us,0.00ns,3.04us,241.00ns,2.92us,33.50us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,122480,4.62s,24.33us,0.00ns,24.45us,910.00ns,23.33us,67.33us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,211608,4.69s,14.21us,0.00ns,14.13us,797.00ns,8.42us,44.29us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.41s,375.00ns,0.00ns,380.00ns,87.00ns,291.00ns,25.38us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.48s,375.00ns,0.00ns,380.00ns,99.00ns,291.00ns,56.33us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208854,4.68s,14.29us,0.00ns,14.31us,548.00ns,14.17us,46.54us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,257052,4.69s,11.50us,0.00ns,11.62us,517.00ns,11.33us,42.96us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,157137,4.64s,14.21us,0.00ns,18.87us,1.40ms,8.75us,553.84ms
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.42s,375.00ns,0.00ns,375.00ns,77.00ns,250.00ns,26.67us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,212109,4.69s,14.21us,0.00ns,14.09us,884.00ns,8.25us,48.67us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,210463,4.69s,14.21us,0.00ns,14.21us,567.00ns,8.83us,65.75us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,210392,4.63s,14.21us,0.00ns,14.21us,571.00ns,8.83us,50.12us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208859,4.69s,14.29us,0.00ns,14.31us,542.00ns,14.17us,47.50us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,252527,4.69s,11.79us,0.00ns,11.83us,495.00ns,11.67us,48.42us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,213164,4.69s,14.21us,0.00ns,14.03us,1.12us,8.67us,45.50us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347045,4.75s,8.58us,0.00ns,8.60us,420.00ns,8.46us,39.25us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,347006,4.75s,8.58us,0.00ns,8.60us,425.00ns,8.46us,38.75us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.89s,625.00ns,0.00ns,607.00ns,101.00ns,500.00ns,25.88us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,122578,5.15s,24.17us,0.00ns,24.43us,30.01us,23.21us,10.24ms
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,842036,5.06s,3.50us,0.00ns,3.51us,268.00ns,3.38us,56.21us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,842470,5.06s,3.50us,0.00ns,3.51us,270.00ns,3.38us,56.00us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,841251,5.08s,3.50us,0.00ns,3.52us,254.00ns,3.38us,33.12us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,59899,4.56s,49.96us,0.00ns,50.04us,1.16us,49.21us,81.33us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,151257,4.62s,19.75us,0.00ns,19.79us,659.00ns,19.58us,57.79us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,209020,4.68s,14.29us,0.00ns,14.30us,543.00ns,14.17us,45.54us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,2.73s,1.00us,0.00ns,1.00us,148.00ns,875.00ns,32.04us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,843449,5.07s,3.50us,0.00ns,3.51us,269.00ns,3.38us,43.38us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,842987,5.07s,3.50us,0.00ns,3.51us,285.00ns,3.38us,34.17us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,836228,5.08s,3.50us,0.00ns,3.54us,25.39us,3.38us,23.21ms
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,58560,4.57s,49.96us,0.00ns,51.18us,98.06us,49.17us,18.13ms
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,151151,4.63s,19.75us,0.00ns,19.80us,700.00ns,19.62us,50.38us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,208795,4.69s,14.29us,0.00ns,14.32us,564.00ns,14.17us,46.12us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,221117,4.68s,13.50us,0.00ns,13.52us,534.00ns,13.33us,44.42us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,221601,4.69s,13.46us,0.00ns,13.49us,544.00ns,13.29us,47.79us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,816918,5.06s,3.62us,0.00ns,3.62us,273.00ns,3.50us,36.54us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,262323,4.69s,11.33us,0.00ns,11.39us,502.00ns,11.12us,42.96us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,216961,4.68s,13.75us,0.00ns,13.78us,566.00ns,13.62us,59.25us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,2.73s,1.00us,0.00ns,1.01us,143.00ns,916.00ns,32.29us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,2.74s,1.00us,0.00ns,1.01us,138.00ns,916.00ns,31.12us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,37855,4.55s,78.08us,0.00ns,78.58us,12.87us,77.50us,2.05ms
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,89062,4.61s,32.54us,0.00ns,33.64us,82.78us,32.04us,21.22ms
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,209024,4.63s,14.29us,0.00ns,14.30us,539.00ns,14.17us,46.08us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,2.73s,1.00us,0.00ns,1.02us,148.00ns,916.00ns,30.67us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,216947,4.69s,13.75us,0.00ns,13.78us,558.00ns,13.54us,74.04us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,216044,4.69s,13.79us,0.00ns,13.84us,556.00ns,13.54us,44.00us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,217129,4.67s,13.75us,0.00ns,13.77us,544.00ns,13.58us,44.67us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,39541,4.56s,75.62us,0.00ns,75.82us,1.56us,75.00us,109.54us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,80086,4.56s,37.29us,0.00ns,37.41us,0.98us,36.96us,68.58us
