name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347051,4.75s,8.58us,0.00ns,8.60us,416.00ns,8.46us,39.67us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,346993,4.75s,8.58us,0.00ns,8.60us,440.00ns,8.46us,41.58us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.47s,375.00ns,0.00ns,357.00ns,85.00ns,250.00ns,31.46us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,205765,4.69s,14.46us,0.00ns,14.53us,627.00ns,13.88us,49.96us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,169490,4.63s,17.62us,0.00ns,17.65us,628.00ns,17.00us,50.88us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,423452,4.81s,6.96us,0.00ns,7.03us,439.00ns,6.62us,32.46us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,432921,4.80s,6.92us,0.00ns,6.88us,438.00ns,6.42us,38.58us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21712,4.55s,137.79us,0.00ns,138.13us,2.15us,135.83us,173.75us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131360,4.62s,22.79us,0.00ns,22.79us,736.00ns,21.96us,56.00us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164523,4.62s,18.17us,0.00ns,18.18us,626.00ns,17.88us,48.92us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,704195,5.01s,4.21us,0.00ns,4.21us,298.00ns,4.04us,35.17us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,169325,4.63s,17.62us,0.00ns,17.67us,647.00ns,17.21us,77.29us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,165297,4.63s,18.04us,0.00ns,18.10us,709.00ns,16.92us,50.50us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,169872,4.63s,17.54us,0.00ns,17.61us,737.00ns,16.58us,48.62us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21645,4.55s,138.00us,0.00ns,138.55us,2.33us,136.38us,175.17us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130576,4.63s,22.88us,0.00ns,22.93us,744.00ns,22.00us,54.71us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164102,4.62s,18.21us,0.00ns,18.23us,646.00ns,17.88us,55.00us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223413,4.69s,13.33us,0.00ns,13.38us,534.00ns,13.21us,41.46us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223331,4.69s,13.38us,0.00ns,13.38us,534.00ns,13.21us,40.42us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,5.19s,2.92us,0.00ns,2.92us,244.00ns,2.79us,33.71us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,152299,4.63s,19.54us,0.00ns,19.65us,834.00ns,18.67us,56.54us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,211519,4.69s,14.21us,0.00ns,14.13us,778.00ns,8.46us,46.38us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.47s,375.00ns,0.00ns,381.00ns,87.00ns,291.00ns,25.46us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.47s,375.00ns,0.00ns,381.00ns,86.00ns,291.00ns,31.83us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208836,4.69s,14.29us,0.00ns,14.32us,551.00ns,14.17us,47.58us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259064,4.69s,11.50us,0.00ns,11.53us,491.00ns,11.33us,43.25us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,212451,4.69s,14.21us,0.00ns,14.07us,1.00us,8.71us,70.33us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.47s,375.00ns,0.00ns,382.00ns,83.00ns,291.00ns,24.67us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,211896,4.69s,14.21us,0.00ns,14.11us,835.00ns,8.46us,44.79us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,210495,4.63s,14.21us,0.00ns,14.20us,555.00ns,8.83us,45.92us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,210506,4.68s,14.21us,0.00ns,14.20us,565.00ns,9.00us,47.71us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208853,4.63s,14.29us,0.00ns,14.31us,551.00ns,14.17us,45.25us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259234,4.69s,11.50us,0.00ns,11.52us,515.00ns,11.33us,49.42us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212488,4.69s,14.21us,0.00ns,14.07us,1.00us,8.71us,50.25us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347008,4.76s,8.58us,0.00ns,8.60us,424.00ns,8.46us,45.38us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,346980,4.75s,8.58us,0.00ns,8.60us,436.00ns,8.46us,39.38us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.65s,459.00ns,0.00ns,474.00ns,91.00ns,375.00ns,25.38us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,154521,4.63s,19.29us,0.00ns,19.37us,774.00ns,15.83us,50.79us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,169316,4.63s,17.62us,0.00ns,17.67us,620.00ns,17.04us,47.46us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,356119,4.75s,8.21us,0.00ns,8.37us,912.00ns,7.08us,44.50us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,425723,4.82s,6.96us,0.00ns,7.00us,452.00ns,6.54us,43.17us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21492,4.56s,139.17us,0.00ns,139.54us,2.18us,137.79us,179.75us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130843,4.63s,22.83us,0.00ns,22.88us,759.00ns,22.17us,58.88us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164947,4.62s,18.08us,0.00ns,18.14us,670.00ns,17.71us,49.83us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,684728,5.00s,4.33us,0.00ns,4.33us,299.00ns,4.17us,36.25us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,169762,4.62s,17.58us,0.00ns,17.62us,623.00ns,16.96us,52.79us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,165433,4.63s,18.04us,0.00ns,18.09us,716.00ns,16.75us,48.38us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,165587,4.63s,18.04us,0.00ns,18.07us,723.00ns,16.75us,47.92us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21494,4.56s,139.17us,0.00ns,139.53us,2.09us,137.62us,173.71us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130313,4.63s,22.88us,0.00ns,22.97us,782.00ns,22.17us,57.58us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164840,4.61s,18.12us,0.00ns,18.15us,619.00ns,17.79us,48.75us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,184822,4.80s,13.38us,0.00ns,16.56us,1.30ms,13.21us,557.92ms
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223545,4.71s,13.33us,0.00ns,13.37us,521.00ns,13.21us,43.83us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,971684,5.19s,3.04us,0.00ns,3.04us,243.00ns,2.92us,36.08us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,122437,4.62s,24.33us,0.00ns,24.45us,911.00ns,23.29us,52.04us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,212216,4.68s,14.21us,0.00ns,14.09us,889.00ns,8.25us,42.96us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.35s,375.00ns,0.00ns,381.00ns,89.00ns,291.00ns,25.83us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.48s,375.00ns,0.00ns,381.00ns,83.00ns,291.00ns,25.25us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208854,4.69s,14.29us,0.00ns,14.31us,547.00ns,14.17us,50.50us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259257,4.69s,11.50us,0.00ns,11.52us,495.00ns,11.33us,43.50us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,213170,4.68s,14.21us,0.00ns,14.03us,1.11us,8.71us,45.79us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.47s,375.00ns,0.00ns,375.00ns,105.00ns,250.00ns,50.75us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,212855,4.68s,14.21us,0.00ns,14.04us,1.06us,8.33us,43.88us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,208445,4.69s,14.21us,0.00ns,14.34us,57.34us,8.75us,26.06ms
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,208376,4.67s,14.21us,0.00ns,14.35us,19.22us,8.75us,6.96ms
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208850,4.69s,14.29us,0.00ns,14.31us,553.00ns,14.17us,46.29us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259575,4.69s,11.50us,0.00ns,11.51us,495.00ns,11.33us,47.25us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212919,4.69s,14.21us,0.00ns,14.04us,1.12us,8.71us,40.96us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347011,4.75s,8.58us,0.00ns,8.60us,420.00ns,8.46us,47.75us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,347007,4.75s,8.58us,0.00ns,8.60us,417.00ns,8.46us,34.71us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.89s,583.00ns,0.00ns,591.00ns,104.00ns,500.00ns,25.96us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,123461,4.63s,24.17us,0.00ns,24.25us,869.00ns,23.25us,55.75us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,844619,5.07s,3.50us,0.00ns,3.50us,257.00ns,3.38us,33.42us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,843653,5.06s,3.50us,0.00ns,3.51us,258.00ns,3.38us,34.83us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,635001,4.92s,3.50us,0.00ns,3.80us,70.02us,3.38us,48.32ms
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,59784,4.56s,50.04us,0.00ns,50.13us,1.19us,49.29us,98.38us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,150839,4.63s,19.79us,0.00ns,19.84us,678.00ns,19.67us,72.58us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,209001,4.69s,14.29us,0.00ns,14.30us,554.00ns,14.17us,48.62us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,2.72s,1.00us,0.00ns,1.00us,142.00ns,875.00ns,32.00us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,844888,5.00s,3.50us,0.00ns,3.50us,260.00ns,3.38us,37.12us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,843870,5.07s,3.50us,0.00ns,3.51us,268.00ns,3.38us,36.50us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,844114,5.07s,3.50us,0.00ns,3.51us,260.00ns,3.38us,40.92us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,59907,4.56s,49.96us,0.00ns,50.03us,1.21us,49.21us,80.62us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,151247,4.63s,19.75us,0.00ns,19.79us,674.00ns,19.58us,55.08us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,207181,4.64s,14.29us,0.00ns,14.43us,41.35us,14.17us,18.00ms
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,219570,4.71s,13.42us,0.00ns,13.61us,19.96us,13.25us,7.76ms
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,221434,4.68s,13.46us,0.00ns,13.50us,532.00ns,13.29us,49.17us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,822094,5.06s,3.58us,0.00ns,3.60us,264.00ns,3.46us,28.79us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,263936,4.68s,11.25us,0.00ns,11.32us,511.00ns,11.04us,41.88us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,223751,4.68s,13.33us,0.00ns,13.36us,540.00ns,13.12us,45.08us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,223904,4.69s,13.33us,0.00ns,13.35us,532.00ns,13.17us,46.25us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,224627,4.69s,13.29us,0.00ns,13.31us,562.00ns,13.08us,60.08us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,39488,4.56s,75.67us,0.00ns,75.92us,1.56us,75.04us,115.42us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,80608,4.56s,37.08us,0.00ns,37.17us,0.96us,36.79us,67.21us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,207385,4.63s,14.29us,0.00ns,14.42us,38.66us,14.17us,17.48ms
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,3.37s,1.04us,0.00ns,1.20us,57.02us,916.00ns,39.06ms
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,223541,4.66s,13.38us,0.00ns,13.37us,512.00ns,13.12us,48.88us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,223249,4.69s,13.38us,0.00ns,13.39us,562.00ns,13.17us,45.17us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,217963,4.68s,13.29us,0.00ns,13.71us,1.67us,13.12us,45.00us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,39582,4.55s,75.58us,0.00ns,75.74us,1.58us,74.88us,113.25us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,80229,4.56s,37.21us,0.00ns,37.34us,1.02us,36.88us,70.50us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,209021,4.63s,14.29us,0.00ns,14.30us,546.00ns,14.17us,44.33us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,87821,4.56s,31.33us,0.00ns,34.11us,4.71us,30.04us,70.71us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,96276,4.62s,30.88us,0.00ns,31.11us,1.08us,30.00us,61.79us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,791138,5.00s,3.75us,0.00ns,3.74us,277.00ns,3.62us,34.54us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,146680,4.62s,14.83us,0.00ns,20.40us,1.47ms,13.46us,560.33ms
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,21537,4.55s,145.58us,0.00ns,139.24us,12.74us,86.17us,187.42us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,27349,4.56s,109.62us,0.00ns,109.64us,22.18us,86.08us,158.62us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,26562,4.56s,131.75us,0.00ns,112.89us,22.33us,85.58us,158.04us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1018,4.56s,2.96ms,0.00ns,2.95ms,23.24us,2.85ms,3.02ms
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,34591,4.56s,86.54us,0.00ns,86.68us,1.73us,82.79us,126.25us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,44428,4.56s,67.21us,0.00ns,67.47us,1.46us,65.08us,100.54us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,34317,4.56s,92.04us,0.00ns,87.37us,12.98us,53.42us,131.04us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,21674,4.56s,145.75us,0.00ns,138.37us,14.05us,86.92us,173.79us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,26817,4.56s,101.17us,0.00ns,111.82us,18.98us,86.21us,175.54us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,26311,4.56s,101.17us,0.00ns,113.97us,152.42us,86.25us,24.62ms
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,975,4.54s,2.95ms,0.00ns,3.08ms,1.96ms,2.86ms,51.22ms
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,34718,4.56s,86.12us,0.00ns,86.36us,1.57us,84.96us,132.96us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,42834,4.56s,69.75us,0.00ns,69.99us,1.51us,67.21us,107.92us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,87018,4.56s,34.25us,0.00ns,34.43us,1.17us,34.12us,65.96us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87045,4.62s,34.25us,0.00ns,34.42us,1.13us,34.12us,68.21us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,159998,4.62s,18.75us,0.00ns,18.70us,2.14us,15.58us,74.29us
