name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223405,4.69s,13.33us,0.00ns,13.38us,536.00ns,13.21us,44.29us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223458,4.69s,13.33us,0.00ns,13.38us,553.00ns,13.21us,44.79us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,971935,5.12s,3.04us,0.00ns,3.04us,243.00ns,2.92us,33.71us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,111184,5.00s,24.42us,0.00ns,29.74us,1.66ms,23.25us,554.38ms
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,213486,4.69s,14.21us,0.00ns,14.00us,1.10us,8.33us,44.92us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,213144,4.69s,14.21us,0.00ns,14.03us,1.11us,8.79us,45.04us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,212955,4.69s,14.21us,0.00ns,14.04us,1.10us,8.67us,66.50us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208857,4.69s,14.29us,0.00ns,14.31us,535.00ns,14.17us,50.75us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259616,4.69s,11.50us,0.00ns,11.51us,477.00ns,11.33us,36.96us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,213137,4.63s,14.21us,0.00ns,14.03us,1.11us,8.75us,44.67us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,212402,4.69s,14.21us,0.00ns,14.07us,935.00ns,8.33us,44.71us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,210442,4.69s,14.21us,0.00ns,14.21us,590.00ns,8.83us,75.67us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,210476,4.69s,14.21us,0.00ns,14.20us,547.00ns,9.04us,46.08us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,207078,4.68s,14.29us,0.00ns,14.44us,47.83us,14.17us,21.71ms
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,253828,4.73s,11.50us,0.00ns,11.77us,49.73us,11.33us,23.36ms
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212683,4.69s,14.21us,0.00ns,14.06us,1.02us,8.58us,44.71us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,346966,4.75s,8.58us,0.00ns,8.60us,440.00ns,8.46us,63.50us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,346531,4.75s,8.58us,0.00ns,8.61us,428.00ns,8.46us,38.29us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.84s,583.00ns,0.00ns,591.00ns,106.00ns,500.00ns,25.54us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,123406,4.63s,24.17us,0.00ns,24.26us,846.00ns,23.25us,56.04us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,844546,5.02s,3.50us,0.00ns,3.50us,264.00ns,3.38us,33.92us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,843803,5.06s,3.50us,0.00ns,3.51us,258.00ns,3.38us,34.04us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,843779,5.01s,3.50us,0.00ns,3.51us,271.00ns,3.38us,62.42us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,59902,4.56s,49.96us,0.00ns,50.03us,1.15us,49.21us,80.96us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,114874,4.57s,19.75us,0.00ns,26.06us,1.63ms,19.58us,552.47ms
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,209042,4.63s,14.29us,0.00ns,14.30us,534.00ns,14.17us,48.25us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,843317,5.06s,3.50us,0.00ns,3.51us,259.00ns,3.38us,56.29us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,844266,5.01s,3.50us,0.00ns,3.51us,266.00ns,3.38us,36.50us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,843916,5.01s,3.50us,0.00ns,3.51us,265.00ns,3.38us,44.08us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,59910,4.56s,49.96us,0.00ns,50.03us,1.17us,49.21us,86.96us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,151247,4.63s,19.75us,0.00ns,19.79us,675.00ns,19.58us,53.46us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,209056,4.68s,14.29us,0.00ns,14.30us,537.00ns,14.17us,45.71us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,221341,4.68s,13.46us,0.00ns,13.51us,525.00ns,13.29us,44.21us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,221741,4.69s,13.46us,0.00ns,13.48us,520.00ns,13.29us,44.38us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,797284,5.01s,3.71us,0.00ns,3.71us,260.00ns,3.58us,36.58us
random/misc/ten-one-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,260928,4.69s,11.42us,0.00ns,11.45us,530.00ns,11.12us,43.62us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,217161,4.69s,13.75us,0.00ns,13.76us,548.00ns,13.50us,44.96us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,223651,4.69s,13.38us,0.00ns,13.37us,572.00ns,13.12us,44.25us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,215949,4.69s,13.83us,0.00ns,13.84us,537.00ns,13.54us,46.88us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,37719,4.55s,79.17us,0.00ns,79.49us,1.67us,78.46us,114.38us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,90177,4.56s,33.08us,0.00ns,33.22us,941.00ns,32.75us,74.21us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,209012,4.63s,14.29us,0.00ns,14.30us,564.00ns,14.17us,45.21us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,217015,4.68s,13.75us,0.00ns,13.77us,543.00ns,13.54us,44.71us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,217639,4.69s,13.71us,0.00ns,13.73us,553.00ns,13.50us,44.50us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,221664,4.69s,13.46us,0.00ns,13.49us,540.00ns,13.25us,46.46us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,36914,4.55s,81.00us,0.00ns,81.22us,1.72us,79.83us,124.42us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,89428,4.56s,33.38us,0.00ns,33.50us,922.00ns,33.12us,62.88us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,209022,4.63s,14.29us,0.00ns,14.30us,551.00ns,14.17us,46.42us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,85218,4.56s,31.50us,0.00ns,35.15us,4.92us,30.12us,82.17us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,99100,4.63s,29.79us,0.00ns,30.22us,1.44us,28.58us,63.54us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,803522,5.06s,3.67us,0.00ns,3.68us,284.00ns,3.58us,34.88us
random/misc/ten-diff-prefix,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,121055,4.63s,24.67us,0.00ns,24.73us,797.00ns,24.17us,55.71us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,23590,4.56s,115.79us,0.00ns,127.12us,15.78us,86.42us,173.88us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,27101,4.56s,131.92us,0.00ns,110.64us,22.70us,85.92us,169.96us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,32116,4.56s,91.71us,0.00ns,93.36us,7.05us,88.75us,151.25us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1013,4.56s,2.96ms,0.00ns,2.96ms,9.71us,2.92ms,3.01ms
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35177,4.56s,85.08us,0.00ns,85.23us,1.63us,83.04us,123.46us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,43642,4.56s,68.62us,0.00ns,68.69us,1.49us,66.17us,105.17us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,21759,4.56s,145.79us,0.00ns,137.82us,14.04us,86.25us,175.67us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,26684,4.55s,101.17us,0.00ns,112.38us,20.26us,86.04us,170.62us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,26231,4.55s,101.46us,0.00ns,114.32us,20.06us,86.08us,174.79us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1066,4.56s,2.81ms,20.00ns,2.82ms,65.10us,2.70ms,3.67ms
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35983,4.54s,83.08us,0.00ns,83.32us,1.58us,81.42us,116.83us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,42957,4.56s,69.62us,0.00ns,69.78us,1.55us,65.38us,102.67us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,87208,4.62s,34.25us,0.00ns,34.35us,0.95us,34.12us,67.42us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87212,4.56s,34.25us,0.00ns,34.35us,945.00ns,34.12us,65.54us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,159155,4.61s,18.83us,0.00ns,18.80us,1.68us,15.92us,66.75us
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,245336,4.69s,12.17us,0.00ns,12.18us,505.00ns,12.04us,42.79us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,933.86ms,125.00ns,0.00ns,122.00ns,41.00ns,41.00ns,16.58us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,937.64ms,125.00ns,0.00ns,122.00ns,40.00ns,1.00ns,16.92us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,937.36ms,125.00ns,0.00ns,122.00ns,40.00ns,1.00ns,18.17us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208877,4.69s,14.29us,0.00ns,14.31us,545.00ns,14.17us,45.54us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260593,4.69s,11.46us,0.00ns,11.46us,488.00ns,11.33us,42.21us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,210955,4.69s,14.25us,0.00ns,14.17us,880.00ns,9.00us,66.42us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,931.34ms,125.00ns,0.00ns,122.00ns,41.00ns,1.00ns,20.08us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,938.06ms,125.00ns,0.00ns,122.00ns,46.00ns,1.00ns,23.83us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,928.26ms,125.00ns,0.00ns,122.00ns,33.00ns,1.00ns,10.83us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208877,4.63s,14.29us,0.00ns,14.31us,558.00ns,14.17us,46.79us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260580,4.69s,11.46us,0.00ns,11.46us,489.00ns,11.33us,44.33us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210932,4.68s,14.25us,0.00ns,14.17us,890.00ns,9.04us,46.21us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,347055,4.76s,8.58us,0.00ns,8.59us,417.00ns,8.46us,39.25us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,347084,4.75s,8.58us,0.00ns,8.60us,428.00ns,8.46us,39.33us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,938.17ms,125.00ns,0.00ns,119.00ns,58.00ns,1.00ns,40.21us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,623645,4.95s,4.71us,0.00ns,4.76us,348.00ns,3.83us,37.46us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,16751,4.56s,177.96us,0.00ns,179.05us,3.86us,174.38us,232.08us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,19548,4.55s,153.04us,0.00ns,153.42us,2.24us,150.96us,191.29us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,28489,4.56s,102.92us,0.00ns,105.25us,5.18us,102.21us,153.25us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1014,4.56s,2.96ms,0.00ns,2.96ms,10.22us,2.90ms,3.01ms
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35746,4.56s,83.79us,0.00ns,83.87us,1.68us,78.71us,116.92us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,43574,4.56s,68.75us,0.00ns,68.80us,1.48us,64.54us,98.58us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,16435,4.56s,182.75us,0.00ns,182.49us,2.73us,177.00us,222.29us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,27408,4.56s,108.08us,0.00ns,109.40us,2.90us,106.00us,151.88us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,27773,4.56s,107.08us,0.00ns,107.97us,2.65us,104.58us,162.96us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1015,4.56s,2.96ms,0.00ns,2.96ms,16.78us,2.89ms,3.15ms
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35744,4.56s,83.79us,0.00ns,83.88us,1.63us,79.92us,120.42us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,43242,4.56s,69.17us,0.00ns,69.32us,1.46us,66.58us,104.79us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,87021,4.56s,34.25us,0.00ns,34.43us,1.15us,34.12us,65.50us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87000,4.56s,34.25us,0.00ns,34.43us,1.18us,34.12us,67.25us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,159379,4.62s,18.75us,0.00ns,18.77us,1.29us,15.50us,78.21us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,175581,4.63s,17.00us,0.00ns,17.04us,645.00ns,16.04us,48.75us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,1.12s,208.00ns,0.00ns,216.00ns,62.00ns,125.00ns,25.12us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.11s,208.00ns,0.00ns,216.00ns,60.00ns,125.00ns,24.08us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.11s,208.00ns,0.00ns,216.00ns,54.00ns,125.00ns,24.88us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208835,4.69s,14.29us,0.00ns,14.32us,572.00ns,14.17us,50.62us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260533,4.69s,11.46us,0.00ns,11.47us,495.00ns,11.33us,41.54us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,210905,4.69s,14.25us,0.00ns,14.18us,856.00ns,9.00us,43.17us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,1.11s,208.00ns,0.00ns,216.00ns,65.00ns,125.00ns,24.96us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.12s,208.00ns,0.00ns,216.00ns,71.00ns,125.00ns,24.46us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.12s,208.00ns,0.00ns,216.00ns,65.00ns,125.00ns,23.54us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208871,4.69s,14.29us,0.00ns,14.31us,561.00ns,14.17us,44.96us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260530,4.68s,11.46us,0.00ns,11.47us,514.00ns,11.33us,51.83us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210915,4.69s,14.25us,0.00ns,14.18us,852.00ns,9.00us,43.42us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,347033,4.75s,8.58us,0.00ns,8.60us,432.00ns,8.46us,38.29us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,346947,4.75s,8.58us,0.00ns,8.60us,416.00ns,8.46us,40.50us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.18s,250.00ns,0.00ns,240.00ns,61.00ns,125.00ns,18.67us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,307873,4.69s,9.62us,0.00ns,9.70us,500.00ns,7.96us,41.21us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,17611,4.56s,169.79us,0.00ns,170.30us,11.37us,143.38us,220.00us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,22645,4.56s,104.12us,0.00ns,132.43us,32.29us,102.88us,199.46us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,22595,4.56s,104.00us,0.00ns,132.72us,32.34us,102.96us,229.00us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1015,4.56s,2.96ms,0.00ns,2.96ms,17.56us,2.80ms,3.01ms
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,36118,4.56s,82.92us,0.00ns,83.01us,1.69us,79.21us,121.62us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,44428,4.56s,67.33us,0.00ns,67.47us,1.56us,64.58us,106.17us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,19038,4.56s,156.62us,0.00ns,157.53us,8.37us,145.17us,197.75us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,27190,4.56s,109.46us,0.00ns,110.28us,3.74us,104.54us,156.08us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,27320,4.56s,109.54us,0.00ns,109.76us,3.54us,104.58us,154.21us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1074,4.56s,2.78ms,42.00ns,2.80ms,49.55us,2.70ms,2.98ms
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,36148,4.56s,82.83us,0.00ns,82.94us,1.63us,80.29us,116.71us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,43924,4.56s,68.08us,0.00ns,68.25us,1.48us,66.00us,101.92us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,87015,4.56s,34.25us,0.00ns,34.43us,1.17us,34.12us,67.58us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87020,4.56s,34.25us,0.00ns,34.43us,1.15us,34.12us,66.12us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,158852,4.61s,18.83us,0.00ns,18.84us,1.23us,15.83us,78.38us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,136828,4.62s,21.83us,0.00ns,21.88us,777.00ns,20.04us,52.38us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,1.30s,292.00ns,0.00ns,299.00ns,76.00ns,208.00ns,24.75us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.29s,292.00ns,0.00ns,299.00ns,74.00ns,208.00ns,19.17us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.24s,292.00ns,0.00ns,299.00ns,69.00ns,208.00ns,25.29us
