name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,778.86ms,148.00ns,0.00ns,149.00ns,11.00ns,145.00ns,2.17us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103733,4.57s,28.85us,0.00ns,28.89us,262.00ns,28.84us,38.45us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245493,4.67s,12.20us,0.00ns,12.19us,141.00ns,11.57us,23.79us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258793,4.67s,11.55us,0.00ns,11.56us,117.00ns,11.53us,26.18us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.81ms,156.00ns,0.00ns,156.00ns,73.00ns,152.00ns,71.62us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,778.97ms,149.00ns,0.00ns,149.00ns,13.00ns,145.00ns,5.83us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,778.86ms,149.00ns,0.00ns,149.00ns,12.00ns,146.00ns,2.40us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,778.40ms,149.00ns,0.00ns,149.00ns,71.00ns,146.00ns,70.08us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103709,4.57s,28.85us,0.00ns,28.90us,280.00ns,28.84us,38.89us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,246148,4.62s,12.18us,0.00ns,12.16us,203.00ns,12.00us,16.29us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258026,4.62s,11.55us,0.00ns,11.60us,390.00ns,11.53us,75.17us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,829.22ms,183.00ns,0.00ns,183.00ns,12.00ns,177.00ns,2.36us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,514957,4.78s,5.78us,0.00ns,5.80us,106.00ns,5.77us,13.60us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,513922,4.78s,5.78us,0.00ns,5.81us,229.00ns,5.77us,70.74us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,878.72ms,193.00ns,0.00ns,193.00ns,14.00ns,179.00ns,7.20us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,345113,4.67s,8.66us,0.00ns,8.66us,87.00ns,7.67us,12.86us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,189205,4.62s,15.72us,0.00ns,15.82us,346.00ns,15.55us,80.38us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,406184,4.68s,7.20us,0.00ns,7.35us,224.00ns,7.06us,13.88us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,405453,4.73s,7.23us,0.00ns,7.37us,289.00ns,7.05us,72.24us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31042,4.56s,96.48us,0.00ns,96.61us,592.00ns,96.13us,117.30us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172608,4.62s,17.28us,0.00ns,17.35us,261.00ns,16.81us,22.70us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,190545,4.62s,15.55us,0.00ns,15.71us,323.00ns,15.44us,22.84us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,897306,4.94s,3.25us,0.00ns,3.31us,207.00ns,3.20us,66.91us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,186603,4.62s,16.06us,0.00ns,16.05us,398.00ns,15.67us,112.73us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,390739,4.72s,7.65us,0.00ns,7.65us,274.00ns,7.17us,25.22us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,390736,4.73s,7.64us,0.00ns,7.65us,277.00ns,7.18us,18.44us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31255,4.51s,95.77us,0.00ns,95.95us,1.20us,95.48us,159.52us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172762,4.62s,17.26us,0.00ns,17.33us,372.00ns,16.91us,81.00us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,189690,4.62s,15.66us,0.00ns,15.78us,377.00ns,15.46us,80.06us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,575420,4.78s,5.11us,0.00ns,5.18us,208.00ns,5.03us,68.30us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,302156,4.67s,9.83us,0.00ns,9.90us,327.00ns,9.07us,74.57us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,300658,4.67s,9.84us,0.00ns,9.95us,457.00ns,9.29us,101.19us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.79s,1.78us,0.00ns,1.78us,98.00ns,1.76us,65.58us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,251198,4.67s,11.88us,0.00ns,11.91us,419.00ns,10.44us,76.83us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,258782,4.67s,11.55us,0.00ns,11.56us,243.00ns,11.53us,75.53us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,928.90ms,161.00ns,0.00ns,162.00ns,66.00ns,158.00ns,65.22us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,778.76ms,161.00ns,0.00ns,162.00ns,67.00ns,158.00ns,65.88us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103729,4.57s,28.85us,0.00ns,28.89us,251.00ns,28.84us,39.53us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245569,4.62s,12.20us,0.00ns,12.19us,260.00ns,12.00us,75.21us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258564,4.67s,11.55us,0.00ns,11.57us,260.00ns,11.53us,76.58us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.28ms,157.00ns,0.00ns,157.00ns,16.00ns,153.00ns,10.10us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,258616,4.62s,11.55us,0.00ns,11.57us,253.00ns,11.53us,75.71us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,878.62ms,193.00ns,0.00ns,194.00ns,9.00ns,188.00ns,2.53us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,878.84ms,190.00ns,0.00ns,190.00ns,16.00ns,184.00ns,8.17us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103724,4.57s,28.85us,0.00ns,28.89us,247.00ns,28.84us,36.44us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,246185,4.62s,12.19us,0.00ns,12.15us,263.00ns,12.00us,75.25us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,254001,4.67s,11.77us,0.00ns,11.78us,88.00ns,11.75us,17.39us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,878.58ms,188.00ns,0.00ns,188.00ns,9.00ns,182.00ns,2.23us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,514159,4.78s,5.78us,0.00ns,5.81us,217.00ns,5.77us,68.79us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515203,4.78s,5.78us,0.00ns,5.79us,94.00ns,5.77us,22.54us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,0.98s,246.00ns,0.00ns,246.00ns,21.00ns,233.00ns,12.39us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,258966,4.62s,11.54us,0.00ns,11.55us,128.00ns,10.57us,31.72us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,189061,4.62s,15.73us,0.00ns,15.84us,247.00ns,15.53us,20.95us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,411548,4.73s,7.10us,0.00ns,7.26us,284.00ns,6.98us,71.51us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,412203,4.73s,7.08us,0.00ns,7.25us,225.00ns,6.98us,19.91us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31256,4.56s,95.76us,0.00ns,95.95us,728.00ns,95.41us,117.85us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172495,4.57s,17.27us,0.00ns,17.36us,371.00ns,16.80us,25.20us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,186929,4.62s,15.87us,0.00ns,16.01us,252.00ns,15.75us,38.95us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,895864,4.94s,3.27us,0.00ns,3.32us,148.00ns,3.21us,8.69us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,188150,4.62s,15.78us,0.00ns,15.91us,356.00ns,15.65us,80.37us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,390899,4.72s,7.63us,0.00ns,7.64us,273.00ns,7.16us,16.15us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,392033,4.67s,7.62us,0.00ns,7.62us,321.00ns,7.16us,72.50us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31001,4.56s,96.14us,0.00ns,96.74us,2.85us,95.83us,161.18us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172313,4.62s,17.30us,0.00ns,17.38us,391.00ns,16.90us,80.95us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,190308,4.62s,15.57us,0.00ns,15.73us,280.00ns,15.44us,33.28us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,561524,4.78s,5.22us,0.00ns,5.31us,223.00ns,5.15us,68.97us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,301383,4.67s,9.85us,0.00ns,9.92us,328.00ns,9.25us,73.69us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,301432,4.67s,9.84us,0.00ns,9.92us,272.00ns,9.30us,14.55us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.89s,1.83us,0.00ns,1.83us,74.00ns,1.80us,67.68us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,198218,4.62s,15.04us,0.00ns,15.10us,486.00ns,13.38us,23.83us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,258965,4.67s,11.55us,0.00ns,11.55us,93.00ns,11.53us,15.43us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,878.51ms,166.00ns,0.00ns,166.00ns,9.00ns,162.00ns,2.10us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,779.18ms,162.00ns,0.00ns,163.00ns,13.00ns,159.00ns,3.11us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103725,4.57s,28.85us,0.00ns,28.89us,272.00ns,28.84us,52.83us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245450,4.67s,12.20us,0.00ns,12.19us,264.00ns,12.00us,76.46us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258712,4.67s,11.55us,0.00ns,11.56us,127.00ns,11.53us,18.20us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.99ms,157.00ns,0.00ns,158.00ns,12.00ns,154.00ns,2.50us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,257288,4.67s,11.55us,0.00ns,11.63us,459.00ns,11.53us,75.34us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,828.58ms,166.00ns,0.00ns,166.00ns,12.00ns,162.00ns,2.31us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,879.26ms,215.00ns,0.00ns,215.00ns,16.00ns,208.00ns,8.86us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103732,4.57s,28.85us,0.00ns,28.89us,242.00ns,28.84us,37.05us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245960,4.67s,12.19us,0.00ns,12.17us,273.00ns,12.00us,75.63us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258754,4.67s,11.55us,0.00ns,11.56us,125.00ns,11.53us,16.65us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,728.42ms,160.00ns,0.00ns,160.00ns,68.00ns,157.00ns,66.83us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515005,4.73s,5.78us,0.00ns,5.80us,110.00ns,5.77us,22.06us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,514974,4.78s,5.78us,0.00ns,5.80us,108.00ns,5.77us,10.87us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.18s,303.00ns,0.00ns,305.00ns,38.00ns,290.00ns,22.05us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,207131,4.62s,14.43us,0.00ns,14.45us,291.00ns,13.40us,77.93us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,3.99s,1.92us,0.00ns,1.92us,102.00ns,1.83us,65.24us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,4.19s,2.21us,0.00ns,2.21us,47.00ns,1.99us,16.46us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,4.24s,2.16us,0.00ns,2.16us,111.00ns,1.94us,66.38us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,93762,4.57s,31.76us,0.00ns,31.96us,1.08us,31.52us,96.89us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,202268,4.62s,14.78us,0.00ns,14.80us,313.00ns,14.34us,78.03us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258677,4.62s,11.55us,0.00ns,11.57us,145.00ns,11.53us,16.83us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.88s,646.00ns,0.00ns,647.00ns,24.00ns,621.00ns,7.99us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,3.79s,1.81us,0.00ns,1.82us,76.00ns,1.76us,18.52us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,3.94s,1.92us,0.00ns,1.92us,82.00ns,1.82us,21.27us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,3.89s,1.93us,0.00ns,1.91us,118.00ns,1.81us,66.80us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,93844,4.56s,31.80us,0.00ns,31.93us,833.00ns,31.56us,40.91us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,208987,4.62s,14.30us,0.00ns,14.32us,341.00ns,13.63us,80.83us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258767,4.67s,11.55us,0.00ns,11.56us,251.00ns,11.53us,75.13us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.88s,651.00ns,0.00ns,652.00ns,25.00ns,624.00ns,4.82us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,276139,4.62s,10.82us,0.00ns,10.83us,276.00ns,9.93us,74.70us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,276204,4.67s,10.82us,0.00ns,10.83us,282.00ns,10.04us,74.54us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.69s,1.67us,0.00ns,1.66us,49.00ns,1.59us,24.29us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,208637,4.62s,13.33us,0.00ns,14.35us,3.10us,8.75us,41.94us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,137126,4.57s,21.78us,0.00ns,21.85us,489.00ns,20.77us,29.64us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.93s,666.00ns,0.00ns,667.00ns,33.00ns,644.00ns,23.04us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.83s,667.00ns,0.00ns,668.00ns,69.00ns,646.00ns,65.65us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,55794,4.56s,53.54us,0.00ns,53.73us,1.58us,51.50us,117.28us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,110745,4.57s,26.90us,0.00ns,27.06us,0.97us,25.75us,91.53us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258514,4.67s,11.55us,0.00ns,11.57us,291.00ns,11.52us,74.90us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.83s,661.00ns,0.00ns,662.00ns,70.00ns,637.00ns,66.49us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,138020,4.57s,21.65us,0.00ns,21.70us,523.00ns,20.78us,86.11us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,119559,4.57s,25.02us,0.00ns,25.06us,388.00ns,24.02us,31.93us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,116951,4.57s,25.59us,0.00ns,25.62us,472.00ns,24.66us,89.91us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,54940,4.56s,54.33us,0.00ns,54.57us,1.69us,51.91us,69.18us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,110044,4.57s,27.19us,0.00ns,27.23us,882.00ns,25.79us,40.09us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258930,4.67s,11.55us,0.00ns,11.56us,234.00ns,11.53us,74.55us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.83s,669.00ns,0.00ns,671.00ns,25.00ns,638.00ns,3.98us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,115687,4.57s,25.80us,0.00ns,25.90us,693.00ns,23.92us,50.86us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,115535,4.57s,25.84us,0.00ns,25.93us,714.00ns,24.26us,44.83us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.94s,1.88us,0.00ns,1.88us,78.00ns,1.82us,65.56us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,94308,4.57s,31.00us,0.00ns,31.78us,2.33us,28.60us,45.53us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,22967,4.51s,128.81us,0.00ns,130.59us,3.30us,127.07us,193.55us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,23045,4.51s,126.80us,0.00ns,130.15us,4.71us,126.76us,144.14us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,22623,4.52s,128.70us,0.00ns,132.58us,5.51us,128.66us,195.49us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,2.00ns,2.15ms,7.85us,2.09ms,2.21ms
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26868,4.52s,108.28us,0.00ns,111.62us,5.44us,107.81us,132.00us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,24696,4.52s,118.69us,0.00ns,121.45us,5.15us,115.79us,158.99us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35058,4.52s,84.12us,0.00ns,85.54us,3.87us,83.58us,147.51us
