name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,896931,4.94s,3.27us,0.00ns,3.31us,190.00ns,3.21us,67.01us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,189361,4.62s,15.67us,0.00ns,15.81us,360.00ns,15.51us,80.82us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,399499,4.68s,7.48us,0.00ns,7.48us,280.00ns,7.09us,15.49us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,399806,4.73s,7.48us,0.00ns,7.47us,320.00ns,7.08us,70.69us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31274,4.56s,95.71us,0.00ns,95.89us,934.00ns,95.41us,162.19us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,171639,4.62s,17.36us,0.00ns,17.45us,395.00ns,16.87us,82.52us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,190328,4.62s,15.56us,0.00ns,15.73us,340.00ns,15.44us,21.62us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,573820,4.78s,5.09us,0.00ns,5.20us,222.00ns,5.03us,69.46us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,301517,4.67s,9.84us,0.00ns,9.92us,258.00ns,9.26us,14.92us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,299599,4.67s,9.91us,0.00ns,9.98us,350.00ns,9.33us,73.78us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.79s,1.79us,0.00ns,1.79us,100.00ns,1.76us,65.31us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,249046,4.67s,11.98us,0.00ns,12.01us,383.00ns,10.53us,77.28us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,254861,4.62s,11.77us,0.00ns,11.74us,269.00ns,11.53us,108.47us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,828.50ms,165.00ns,0.00ns,166.00ns,13.00ns,162.00ns,6.71us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,778.86ms,162.00ns,0.00ns,162.00ns,13.00ns,159.00ns,2.74us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103703,4.57s,28.85us,0.00ns,28.90us,263.00ns,28.84us,39.56us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245162,4.62s,12.20us,0.00ns,12.21us,132.00ns,11.73us,16.54us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258697,4.67s,11.55us,0.00ns,11.56us,129.00ns,11.53us,18.64us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.84ms,157.00ns,0.00ns,158.00ns,69.00ns,154.00ns,67.96us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,258611,4.62s,11.55us,0.00ns,11.57us,253.00ns,11.53us,78.47us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,879.19ms,194.00ns,0.00ns,194.00ns,9.00ns,187.00ns,2.19us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,828.38ms,190.00ns,0.00ns,190.00ns,14.00ns,183.00ns,5.58us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103701,4.57s,28.85us,0.00ns,28.90us,475.00ns,28.83us,92.99us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,246089,4.62s,12.19us,0.00ns,12.16us,148.00ns,11.57us,17.05us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258800,4.67s,11.55us,0.00ns,11.56us,247.00ns,11.53us,76.13us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,828.88ms,184.00ns,0.00ns,185.00ns,13.00ns,177.00ns,4.32us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,514516,4.78s,5.78us,0.00ns,5.80us,134.00ns,5.77us,13.86us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,514779,4.78s,5.78us,0.00ns,5.80us,195.00ns,5.77us,70.00us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,0.98s,246.00ns,0.00ns,246.00ns,68.00ns,234.00ns,66.21us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,258599,4.62s,11.54us,0.00ns,11.57us,309.00ns,10.56us,75.33us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,191528,4.62s,15.54us,0.00ns,15.63us,338.00ns,15.47us,79.40us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,406732,4.73s,7.27us,0.00ns,7.34us,284.00ns,7.02us,71.04us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,408798,4.73s,7.43us,0.00ns,7.31us,285.00ns,6.99us,71.57us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31102,4.56s,96.25us,0.00ns,96.43us,928.00ns,95.82us,160.93us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,173605,4.62s,17.16us,0.00ns,17.25us,389.00ns,16.71us,81.21us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,191535,4.62s,15.53us,0.00ns,15.62us,232.00ns,15.44us,20.82us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,902664,4.99s,3.24us,0.00ns,3.29us,192.00ns,3.20us,67.02us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,186195,4.62s,15.94us,0.00ns,16.08us,256.00ns,15.79us,21.05us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,399322,4.73s,7.50us,0.00ns,7.48us,268.00ns,7.10us,13.06us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,393027,4.73s,7.60us,0.00ns,7.60us,267.00ns,7.16us,19.86us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31093,4.56s,96.24us,0.00ns,96.45us,803.00ns,95.83us,119.29us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172778,4.62s,17.24us,0.00ns,17.33us,375.00ns,16.85us,83.97us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,187471,4.62s,15.92us,0.00ns,15.97us,303.00ns,15.62us,24.67us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,574375,4.83s,5.11us,0.00ns,5.19us,218.00ns,5.02us,68.42us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,300663,4.67s,9.88us,0.00ns,9.94us,276.00ns,9.31us,16.71us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,302175,4.67s,9.83us,0.00ns,9.89us,327.00ns,9.16us,74.16us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.79s,1.83us,0.00ns,1.83us,48.00ns,1.80us,23.90us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,196606,4.62s,15.17us,0.00ns,15.23us,456.00ns,13.34us,82.56us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,258602,4.62s,11.55us,0.00ns,11.57us,252.00ns,11.53us,76.18us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,848.27ms,161.00ns,0.00ns,162.00ns,13.00ns,158.00ns,4.38us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,779.06ms,161.00ns,0.00ns,162.00ns,13.00ns,158.00ns,4.11us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103722,4.57s,28.85us,0.00ns,28.89us,259.00ns,28.84us,39.70us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,240504,4.67s,12.44us,0.00ns,12.44us,104.00ns,12.24us,20.68us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258710,4.67s,11.55us,0.00ns,11.56us,128.00ns,11.53us,15.74us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.86ms,155.00ns,0.00ns,156.00ns,12.00ns,152.00ns,2.28us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,258708,4.62s,11.55us,0.00ns,11.56us,129.00ns,11.53us,18.64us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,828.58ms,166.00ns,0.00ns,166.00ns,12.00ns,162.00ns,3.38us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,835.77ms,166.00ns,0.00ns,167.00ns,15.00ns,163.00ns,5.04us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103728,4.57s,28.85us,0.00ns,28.89us,253.00ns,28.84us,37.07us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245903,4.68s,12.19us,0.00ns,12.17us,262.00ns,11.94us,75.35us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258740,4.63s,11.55us,0.00ns,11.56us,218.00ns,11.53us,74.67us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,780.44ms,160.00ns,0.00ns,160.00ns,12.00ns,157.00ns,2.84us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,513903,4.78s,5.78us,0.00ns,5.81us,163.00ns,5.77us,10.77us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,513498,4.73s,5.78us,0.00ns,5.81us,187.00ns,5.77us,12.40us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.13s,304.00ns,0.00ns,305.00ns,17.00ns,290.00ns,6.13us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,206021,4.62s,14.45us,0.00ns,14.53us,351.00ns,13.42us,110.84us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,3.69s,1.72us,0.00ns,1.73us,110.00ns,1.69us,67.39us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,3.79s,1.79us,0.00ns,1.81us,80.00ns,1.73us,11.96us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,4.44s,2.49us,0.00ns,2.50us,48.00ns,2.48us,11.39us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,94186,4.57s,31.77us,0.00ns,31.82us,461.00ns,31.54us,95.84us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,209034,4.62s,14.30us,0.00ns,14.32us,327.00ns,13.68us,78.78us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,253991,4.67s,11.77us,0.00ns,11.78us,109.00ns,11.75us,19.47us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.73s,638.00ns,0.00ns,640.00ns,38.00ns,618.00ns,28.84us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,3.89s,1.80us,0.00ns,1.83us,97.00ns,1.76us,65.76us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,3.89s,1.94us,0.00ns,1.94us,188.00ns,1.81us,176.50us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,3.94s,1.91us,0.00ns,1.91us,81.00ns,1.80us,10.38us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,94317,4.57s,31.73us,0.00ns,31.77us,444.00ns,31.51us,97.21us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,208505,4.62s,14.34us,0.00ns,14.36us,218.00ns,13.72us,18.54us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258737,4.67s,11.55us,0.00ns,11.56us,121.00ns,11.53us,15.65us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.78s,662.00ns,0.00ns,663.00ns,18.00ns,637.00ns,4.56us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,276290,4.62s,10.81us,0.00ns,10.83us,275.00ns,9.92us,76.72us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,276123,4.67s,10.82us,0.00ns,10.83us,278.00ns,9.91us,75.37us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.59s,1.67us,0.00ns,1.66us,31.00ns,1.59us,6.89us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,203363,4.62s,13.70us,0.00ns,14.72us,3.30us,8.70us,86.48us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,129718,4.57s,23.02us,0.00ns,23.10us,616.00ns,22.04us,87.47us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,116065,4.57s,25.73us,0.00ns,25.81us,603.00ns,24.71us,31.99us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,115508,4.57s,25.91us,0.00ns,25.94us,468.00ns,25.02us,89.90us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,54655,4.56s,54.34us,0.00ns,54.86us,1.88us,51.89us,71.90us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,108697,4.57s,27.35us,0.00ns,27.57us,1.27us,25.94us,42.35us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258709,4.62s,11.55us,0.00ns,11.57us,126.00ns,11.53us,19.33us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.78s,655.00ns,0.00ns,656.00ns,24.00ns,639.00ns,3.91us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,138173,4.62s,21.60us,0.00ns,21.68us,559.00ns,20.89us,88.19us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,118588,4.57s,25.24us,0.00ns,25.27us,370.00ns,24.16us,31.59us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,119218,4.57s,25.09us,0.00ns,25.13us,481.00ns,24.16us,90.06us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,53889,4.56s,55.41us,0.00ns,55.63us,1.47us,52.72us,71.17us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,110408,4.57s,27.05us,0.00ns,27.14us,854.00ns,25.79us,91.94us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258764,4.67s,11.55us,0.00ns,11.56us,119.00ns,11.53us,15.35us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.83s,682.00ns,0.00ns,682.00ns,17.00ns,651.00ns,4.69us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,116711,4.57s,25.56us,0.00ns,25.67us,758.00ns,23.84us,45.69us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,115120,4.57s,25.90us,0.00ns,26.03us,769.00ns,24.38us,54.66us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.74s,1.81us,0.00ns,1.81us,99.00ns,1.74us,65.09us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,89053,4.56s,33.17us,0.00ns,33.66us,2.66us,28.92us,98.69us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,23261,4.51s,127.12us,0.00ns,128.94us,3.86us,127.09us,154.33us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,23070,4.51s,128.69us,0.00ns,130.00us,3.10us,128.66us,145.76us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,23093,4.51s,128.69us,0.00ns,129.88us,2.93us,128.65us,145.54us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1395,4.51s,2.15ms,0.00ns,2.15ms,6.75us,2.09ms,2.22ms
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26526,4.51s,108.03us,0.00ns,113.06us,6.15us,107.69us,146.17us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,24935,4.51s,119.42us,0.00ns,120.28us,3.63us,115.68us,162.37us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35252,4.56s,84.32us,0.00ns,85.07us,2.60us,83.62us,148.98us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,23177,4.51s,128.81us,0.00ns,129.41us,2.01us,127.06us,140.93us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,23354,4.51s,126.78us,0.00ns,128.42us,3.58us,126.75us,143.42us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,23338,4.51s,127.11us,0.00ns,128.51us,3.27us,127.07us,145.88us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,4.00ns,2.15ms,7.40us,2.10ms,2.21ms
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,27355,4.56s,108.33us,0.00ns,109.64us,4.28us,107.82us,173.81us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,24673,4.51s,118.71us,0.00ns,121.56us,5.19us,115.57us,156.29us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21764,4.51s,135.83us,0.00ns,137.81us,3.89us,135.55us,154.63us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89115,4.57s,33.54us,0.00ns,33.63us,661.00ns,32.54us,50.16us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87610,4.57s,34.20us,0.00ns,34.21us,202.00ns,33.17us,42.79us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69095,4.56s,43.26us,0.00ns,43.38us,357.00ns,43.22us,47.66us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,309635,4.67s,9.64us,0.00ns,9.66us,181.00ns,9.61us,15.42us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,627.93ms,71.00ns,0.00ns,71.00ns,8.00ns,65.00ns,2.18us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,627.82ms,71.00ns,0.00ns,72.00ns,8.00ns,66.00ns,3.35us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,678.07ms,71.00ns,0.00ns,72.00ns,10.00ns,66.00ns,4.31us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,102225,4.57s,29.41us,0.00ns,29.32us,430.00ns,28.83us,120.53us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,244311,4.62s,12.22us,0.00ns,12.25us,314.00ns,11.55us,76.50us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258742,4.67s,11.55us,0.00ns,11.56us,130.00ns,11.52us,16.96us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,778.81ms,159.00ns,0.00ns,160.00ns,9.00ns,156.00ns,2.37us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,627.88ms,71.00ns,0.00ns,72.00ns,9.00ns,65.00ns,4.25us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,577.59ms,71.00ns,0.00ns,71.00ns,8.00ns,66.00ns,2.70us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,627.83ms,73.00ns,0.00ns,73.00ns,7.00ns,66.00ns,3.54us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103681,4.57s,28.85us,0.00ns,28.90us,297.00ns,28.83us,37.70us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245354,4.62s,12.21us,0.00ns,12.20us,138.00ns,12.01us,16.37us
