name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,515124,4.78s,5.78us,0.00ns,5.79us,80.00ns,5.77us,21.01us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,0.98s,247.00ns,0.00ns,248.00ns,15.00ns,236.00ns,8.80us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,246365,4.67s,11.63us,0.00ns,12.14us,1.36us,7.80us,75.18us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,73665,4.57s,40.53us,0.00ns,40.69us,810.00ns,39.98us,104.08us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,17619,4.51s,171.52us,0.00ns,170.24us,7.13us,159.34us,237.47us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,17680,4.51s,170.77us,0.00ns,169.65us,7.02us,159.69us,194.81us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1399,4.51s,2.15ms,0.00ns,2.14ms,29.79us,1.88ms,2.20ms
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,41797,4.57s,71.17us,0.00ns,71.74us,3.02us,63.45us,147.47us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,62610,4.57s,47.77us,0.00ns,47.88us,1.50us,46.06us,86.95us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,21297,4.51s,140.41us,0.00ns,140.83us,1.70us,140.05us,155.26us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89221,4.57s,33.54us,0.00ns,33.59us,280.00ns,33.05us,42.59us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89243,4.57s,33.54us,0.00ns,33.58us,456.00ns,32.19us,97.24us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69144,4.57s,43.31us,0.00ns,43.36us,486.00ns,43.27us,106.82us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,141156,4.57s,21.16us,0.00ns,21.22us,512.00ns,20.06us,87.68us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,258789,4.67s,11.55us,0.00ns,11.56us,121.00ns,11.53us,16.09us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,832.74ms,170.00ns,0.00ns,170.00ns,72.00ns,167.00ns,70.89us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,779.15ms,167.00ns,0.00ns,167.00ns,16.00ns,164.00ns,10.57us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103768,4.57s,28.85us,0.00ns,28.88us,235.00ns,28.83us,36.75us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,247965,4.62s,11.99us,0.00ns,12.07us,369.00ns,11.55us,74.59us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258772,4.67s,11.55us,0.00ns,11.56us,130.00ns,11.52us,17.38us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,778.90ms,164.00ns,0.00ns,164.00ns,9.00ns,161.00ns,1.90us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,515480,4.78s,5.78us,0.00ns,5.79us,66.00ns,5.77us,13.60us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,515381,4.73s,5.78us,0.00ns,5.79us,75.00ns,5.77us,11.69us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.03s,303.00ns,0.00ns,304.00ns,17.00ns,291.00ns,5.67us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,192630,4.62s,14.52us,0.00ns,15.54us,2.33us,9.72us,38.07us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,268812,4.68s,10.73us,0.00ns,11.13us,587.00ns,10.56us,15.79us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,270133,4.68s,10.69us,0.00ns,11.07us,571.00ns,10.49us,16.38us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,270478,4.67s,10.69us,0.00ns,11.06us,566.00ns,10.50us,16.37us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,12203,4.51s,245.25us,0.00ns,245.81us,1.92us,222.53us,295.28us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,156648,4.57s,19.26us,0.00ns,19.12us,588.00ns,17.82us,29.91us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,282485,4.68s,10.61us,0.00ns,10.59us,343.00ns,9.98us,74.23us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,180165,4.62s,16.50us,0.00ns,16.62us,311.00ns,16.31us,20.74us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,146109,4.57s,20.47us,0.00ns,20.50us,194.00ns,20.37us,27.22us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,146131,4.57s,20.46us,0.00ns,20.49us,263.00ns,20.34us,26.40us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,607979,4.84s,4.89us,0.00ns,4.90us,76.00ns,4.78us,10.30us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,752286,4.79s,3.62us,0.00ns,3.96us,909.00ns,3.60us,99.55us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,290401,4.67s,10.11us,0.00ns,10.30us,309.00ns,9.90us,21.52us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,290112,4.68s,10.23us,0.00ns,10.31us,215.00ns,10.04us,19.95us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,290162,4.68s,10.27us,0.00ns,10.31us,171.00ns,10.08us,18.17us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1727,4.51s,1.73ms,0.00ns,1.74ms,11.88us,1.73ms,1.79ms
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4114,4.51s,729.26us,0.00ns,729.28us,6.67us,718.93us,811.31us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4351,4.51s,688.34us,0.00ns,689.48us,3.19us,688.19us,735.01us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,79970,4.57s,35.96us,0.00ns,37.48us,2.41us,34.96us,46.27us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,8352,4.51s,356.86us,1.00ns,359.19us,3.76us,355.87us,425.23us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,8364,4.51s,356.80us,0.00ns,358.65us,3.22us,355.91us,385.24us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,102826,4.57s,29.22us,0.00ns,29.14us,292.00ns,28.57us,34.94us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,5433,4.51s,543.13us,0.00ns,552.22us,16.23us,512.38us,623.61us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,123765,4.57s,24.10us,0.00ns,24.21us,534.00ns,23.54us,32.41us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,102499,4.57s,29.18us,0.00ns,29.23us,727.00ns,27.73us,93.22us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,104746,4.57s,28.62us,0.00ns,28.61us,776.00ns,27.32us,94.86us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1696,4.51s,1.77ms,1.00ns,1.77ms,3.81us,1.77ms,1.81ms
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4036,4.51s,742.60us,0.00ns,743.34us,8.10us,732.16us,826.16us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4322,4.51s,693.13us,0.00ns,694.14us,2.63us,692.92us,751.00us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,70925,4.57s,42.02us,0.00ns,42.26us,634.00ns,41.67us,107.89us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,7966,4.51s,373.46us,0.00ns,376.58us,5.43us,372.11us,445.91us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,7962,4.51s,373.55us,0.00ns,376.76us,5.31us,371.54us,416.85us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,91340,4.57s,33.32us,0.00ns,32.81us,1.13us,30.88us,102.06us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,4745,4.51s,630.92us,0.00ns,632.32us,13.96us,585.72us,701.82us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,4312,4.51s,694.73us,0.00ns,695.70us,2.40us,694.32us,739.69us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,58408,4.57s,50.54us,0.00ns,51.33us,2.26us,49.43us,129.03us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,59597,4.57s,50.20us,0.00ns,50.30us,734.00ns,49.32us,120.56us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1640,4.51s,1.83ms,4.00ns,1.83ms,7.09us,1.82ms,1.89ms
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3755,4.51s,795.49us,0.00ns,799.06us,10.64us,785.27us,919.21us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4309,4.51s,695.26us,0.00ns,696.22us,3.57us,695.02us,761.62us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,61856,4.57s,49.36us,0.00ns,48.46us,2.57us,45.06us,63.55us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,6762,4.51s,438.13us,0.00ns,443.63us,9.15us,433.48us,488.87us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,6758,4.51s,438.96us,1.00ns,443.89us,9.37us,433.32us,519.40us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,27918,4.57s,107.50us,0.00ns,107.43us,1.55us,104.16us,132.55us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,1296,4.51s,2.32ms,14.00ns,2.32ms,33.41us,2.04ms,2.40ms
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,122376,4.57s,24.35us,0.00ns,24.48us,694.00ns,23.54us,89.56us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,103342,4.57s,28.95us,0.00ns,28.99us,622.00ns,27.82us,36.72us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,104409,4.57s,28.66us,0.00ns,28.69us,602.00ns,27.65us,48.32us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1624,4.51s,1.84ms,0.00ns,1.85ms,13.19us,1.84ms,1.91ms
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4033,4.51s,741.59us,0.00ns,743.89us,10.08us,730.65us,827.56us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4320,4.51s,693.48us,0.00ns,694.45us,2.90us,693.20us,758.37us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,87426,4.57s,34.20us,0.00ns,34.28us,684.00ns,33.68us,43.32us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,7995,4.51s,371.90us,0.00ns,375.22us,4.65us,370.31us,419.41us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,7972,4.51s,374.81us,2.00ns,376.31us,5.52us,370.27us,421.01us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,88769,4.57s,34.21us,0.00ns,33.76us,911.00ns,31.81us,38.69us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,4137,4.51s,729.75us,0.00ns,725.15us,29.34us,587.58us,790.30us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,75837,4.57s,39.28us,0.00ns,39.52us,895.00ns,38.27us,51.99us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,65057,4.57s,45.84us,0.00ns,46.08us,1.04us,44.92us,110.43us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,64672,4.57s,46.14us,0.00ns,46.35us,1.04us,45.19us,121.21us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1680,4.51s,1.78ms,0.00ns,1.79ms,13.44us,1.78ms,1.84ms
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3997,4.51s,749.83us,0.00ns,750.57us,6.79us,734.82us,829.83us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4316,4.51s,694.16us,0.00ns,695.14us,2.26us,693.92us,743.70us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,64484,4.57s,47.24us,0.00ns,46.49us,2.38us,43.14us,62.99us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,7778,4.51s,382.44us,1.00ns,385.67us,5.29us,380.84us,451.01us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,7757,4.51s,383.42us,0.00ns,386.74us,5.40us,381.40us,422.40us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,64522,4.57s,46.32us,0.00ns,46.46us,0.98us,45.34us,53.77us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,3048,4.51s,0.98ms,0.00ns,0.98ms,14.62us,921.50us,1.04ms
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,681179,4.84s,4.37us,0.00ns,4.38us,71.00ns,4.23us,28.07us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,663784,4.89s,4.51us,0.00ns,4.49us,163.00ns,4.23us,68.70us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,669542,4.83s,4.41us,0.00ns,4.45us,171.00ns,4.24us,68.90us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1645,4.51s,1.83ms,0.00ns,1.82ms,15.33us,1.80ms,1.89ms
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3735,4.51s,800.72us,0.00ns,803.33us,12.61us,778.96us,886.65us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4364,4.51s,686.81us,0.00ns,687.43us,2.17us,686.66us,730.93us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,83904,4.57s,35.70us,0.00ns,35.72us,250.00ns,35.42us,42.51us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,6872,4.51s,431.09us,1.00ns,436.55us,9.18us,425.04us,515.08us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,6893,4.51s,429.51us,0.00ns,435.23us,9.05us,425.42us,516.29us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,41989,4.57s,70.57us,0.00ns,71.41us,2.58us,61.50us,137.24us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,2245,4.51s,1.33ms,0.00ns,1.34ms,15.76us,1.25ms,1.42ms
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,557277,4.83s,5.22us,0.00ns,5.35us,414.00ns,5.16us,90.38us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,566525,4.85s,5.26us,0.00ns,5.26us,70.00ns,5.19us,10.98us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,571262,4.73s,5.22us,0.00ns,5.22us,80.00ns,5.16us,19.27us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1747,4.51s,1.72ms,0.00ns,1.72ms,3.75us,1.72ms,1.77ms
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4182,4.51s,713.40us,1.00ns,717.49us,8.36us,711.87us,800.46us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4364,4.51s,686.57us,0.00ns,687.50us,2.47us,686.11us,730.60us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,92987,4.57s,31.64us,0.00ns,32.23us,1.49us,31.55us,101.70us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,8728,4.51s,343.10us,0.00ns,343.72us,4.03us,343.07us,457.41us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,8731,4.51s,343.13us,0.00ns,343.59us,3.59us,343.10us,460.50us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,106253,4.57s,28.10us,0.00ns,28.20us,453.00ns,25.77us,93.56us
sherlock/name-alt7,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,18978,4.51s,159.05us,0.00ns,158.05us,3.02us,150.41us,170.81us
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,4247,4.51s,705.55us,0.00ns,706.38us,2.16us,705.04us,740.12us
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,13644,4.51s,219.30us,0.00ns,219.85us,3.72us,214.05us,257.62us
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,13728,4.51s,217.84us,1.00ns,218.51us,3.89us,212.65us,282.28us
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,927,4.51s,3.26ms,0.00ns,3.24ms,44.53us,3.14ms,3.32ms
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1553,4.51s,1.93ms,0.00ns,1.93ms,35.22us,1.88ms,2.05ms
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4230,4.51s,708.35us,1.00ns,709.29us,2.56us,707.68us,756.03us
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,14176,4.51s,210.95us,0.00ns,211.60us,3.59us,207.64us,280.44us
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,1666,4.51s,1.81ms,21.00ns,1.80ms,30.43us,1.73ms,1.91ms
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,1662,4.51s,1.81ms,29.00ns,1.81ms,31.65us,1.74ms,1.94ms
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,3047,4.51s,0.97ms,0.00ns,0.98ms,22.29us,0.95ms,1.03ms
sherlock/name-nocase1,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,221,4.51s,13.54ms,0.00ns,13.59ms,139.17us,13.39ms,13.98ms
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,4270,4.51s,700.88us,0.00ns,702.58us,5.41us,700.25us,766.05us
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,48371,4.57s,61.66us,0.00ns,61.98us,1.87us,59.07us,79.20us
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,46870,4.57s,63.74us,0.00ns,63.97us,1.71us,61.12us,83.97us
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1245,4.51s,2.41ms,0.00ns,2.41ms,20.71us,2.37ms,2.50ms
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2433,4.51s,1.23ms,0.00ns,1.23ms,23.56us,1.20ms,1.34ms
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4261,4.51s,702.89us,0.00ns,704.12us,3.23us,702.34us,752.20us
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,54105,4.57s,54.62us,0.00ns,55.41us,2.27us,52.72us,123.13us
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,3088,4.51s,0.97ms,1.00ns,0.97ms,13.05us,915.55us,1.03ms
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,3094,4.51s,0.97ms,4.00ns,0.97ms,13.52us,914.02us,1.02ms
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,10437,4.51s,287.43us,0.00ns,287.43us,2.27us,278.57us,299.18us
sherlock/name-nocase2,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,635,4.51s,4.73ms,0.00ns,4.73ms,31.43us,4.63ms,4.86ms
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,4247,4.51s,702.04us,0.00ns,706.42us,6.80us,701.43us,814.12us
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,13762,4.51s,217.63us,0.00ns,217.97us,2.96us,212.99us,250.95us
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,13589,4.51s,220.53us,0.00ns,220.74us,2.11us,216.90us,284.33us
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1179,4.51s,2.55ms,0.00ns,2.55ms,25.03us,2.49ms,2.61ms
